0,1,2,3,4,5,6,7,8,9,10,11
0.0020693855,0.0061327615,0.003401019,0.009601073,0.0173397,0.00951117,0.0145309,0.66944337,0.0029693055,0.0021695013,0.21748924,0.045342553
0.0033950512,0.008776257,0.0059913415,0.013705976,0.029449737,0.014709618,0.018737197,0.37107512,0.0049110637,0.00084796874,0.45404822,0.07435238
0.003142389,0.010050266,0.0059710764,0.014634075,0.03156745,0.016279723,0.021603905,0.32204276,0.005226037,0.0006170735,0.48948213,0.079383075
0.0012156193,0.0047260323,0.0020415087,0.007410935,0.014095424,0.007536961,0.012183455,0.7383402,0.0018768486,0.0014330272,0.1711422,0.03799776
0.0030925733,0.007814632,0.005635678,0.012943544,0.028909411,0.013722086,0.017005261,0.3578778,0.0042632762,0.000636616,0.47274584,0.07535331
0.0018959262,0.0058958577,0.003127527,0.009181562,0.016753314,0.009193256,0.01425461,0.6825368,0.002750867,0.0020377405,0.20825899,0.044113558
0.00058637303,0.003234613,0.0010768991,0.005206243,0.010128444,0.0053050253,0.009366628,0.8105051,0.000954184,0.00077923504,0.12289016,0.029967045
0.0031075366,0.0073855384,0.00514557,0.012120932,0.021421243,0.011229607,0.015622755,0.5730907,0.0042588073,0.0025545473,0.2897721,0.054290667
0.0035150142,0.008459424,0.0060431683,0.013475014,0.026837504,0.013556124,0.017611638,0.44313928,0.0051167007,0.001473777,0.3939786,0.06679382
0.0029977444,0.007433484,0.0047004703,0.011324456,0.02048961,0.011371798,0.016573386,0.61465394,0.0042470554,0.0029725968,0.25285682,0.05037868
0.00044131064,0.0027674134,0.000800791,0.0044801347,0.008937607,0.00457916,0.008309746,0.8347053,0.0007483073,0.00062566035,0.107050486,0.026554214
0.00024229934,0.0019501542,0.0004582487,0.003128229,0.006709623,0.0034183655,0.0067563974,0.8765265,0.00040670196,0.0003678278,0.078460835,0.021574926
0.0023310513,0.0056935516,0.0038953268,0.0098124305,0.017817123,0.009269439,0.013039575,0.6386877,0.0028456997,0.0020665347,0.24629778,0.04824381
0.0016027482,0.0054416447,0.0026233294,0.008394922,0.015931636,0.008633407,0.013568268,0.7053189,0.0023987747,0.0017962138,0.19261828,0.04167175
0.0032936172,0.009952225,0.006085971,0.01459677,0.03124561,0.01613721,0.02126974,0.33421862,0.0053079114,0.0006952836,0.47906497,0.07813206
0.00090191717,0.0025027224,0.0019239411,0.0058496394,0.011413415,0.004972257,0.0067525445,0.72597706,0.0008818838,0.00070708786,0.19995831,0.038159188
0.003044653,0.00992897,0.0058197426,0.014319726,0.03212031,0.01621788,0.021520762,0.30405858,0.0050120205,0.00048041504,0.5059218,0.08155516
0.00020645407,0.0018399392,0.00039919055,0.0030525571,0.0062155663,0.0030859706,0.006146871,0.8840157,0.00037502288,0.00033809696,0.074381635,0.019943004
0.0012443685,0.004742505,0.0021190506,0.007469733,0.014024982,0.0075687976,0.012329327,0.7357079,0.0018651399,0.0014369007,0.1728797,0.038611617
0.00031788382,0.0023216004,0.00058895734,0.0037842474,0.007696143,0.0038854582,0.007314725,0.8582132,0.0005574528,0.000479961,0.09137803,0.023462404
0.0010644209,0.0043942216,0.0017940662,0.006795556,0.013411151,0.0071756826,0.011938294,0.7544633,0.0016278465,0.001280814,0.1594467,0.036607947
0.0032244415,0.009997469,0.0060341344,0.014614993,0.031393982,0.016203146,0.021422572,0.3286703,0.0052710976,0.0006587154,0.48380512,0.078704044
0.002226003,0.006427383,0.0035678633,0.009876674,0.0181722,0.009978403,0.015070331,0.660494,0.003245986,0.0023528358,0.22254358,0.046044633
0.0033476367,0.009916448,0.006125622,0.014581232,0.031128448,0.016084885,0.021150433,0.33852682,0.0053359293,0.0007247938,0.47539192,0.07768577
0.0018362518,0.0058266656,0.0029775563,0.008941129,0.016842358,0.009192553,0.014252112,0.68770826,0.0027044828,0.002005447,0.20416301,0.04355023
0.0033602063,0.009908073,0.0061347466,0.014577458,0.031101037,0.016072605,0.021122681,0.33952618,0.0053423587,0.00073178136,0.47454092,0.077581994
0.0015684244,0.005380352,0.0025885818,0.0083569605,0.015700007,0.00850586,0.013415113,0.70768666,0.0023486507,0.0017624166,0.1912969,0.04139005
0.003277843,0.009962599,0.006074255,0.0146010965,0.03127962,0.016152352,0.02130459,0.33295646,0.005299608,0.0006868249,0.48014233,0.07826246
0.001676563,0.0055383206,0.002819747,0.0087442575,0.015799433,0.008629315,0.01358908,0.69815874,0.0024565004,0.0018398514,0.19830544,0.04244275
0.00095339055,0.004164405,0.0016423871,0.006604031,0.012636427,0.00670277,0.0112041775,0.76499367,0.0014970301,0.0011749495,0.15338771,0.035038963
0.0034589914,0.008039379,0.0058418433,0.012981602,0.026054457,0.013169047,0.01703658,0.4626147,0.0047775046,0.001512393,0.37925604,0.06525739
0.0035384016,0.009787219,0.006260033,0.014517656,0.030706316,0.015894625,0.020729592,0.3535724,0.0054299436,0.0008359532,0.46261495,0.07611283
0.0032567517,0.010045898,0.0060902243,0.014628169,0.031373832,0.01622599,0.02151909,0.3270449,0.00529195,0.00062912743,0.4847967,0.0790974
0.00011850857,0.0012999971,0.0002425172,0.0021895284,0.004625526,0.0022999386,0.0048947046,0.9118209,0.00020904654,0.00019938535,0.055744857,0.01635515
0.0011271436,0.0038933007,0.0019882238,0.0067914776,0.013153337,0.0066486765,0.010343799,0.734983,0.0014262297,0.0010766943,0.17952931,0.039038897
0.0006122796,0.0032495123,0.0011067297,0.005247136,0.01017406,0.0053487313,0.009464407,0.8079714,0.0009677231,0.00079586875,0.124788456,0.030273743
0.0035285354,0.009794007,0.0062532914,0.014521265,0.030728454,0.015904667,0.020751337,0.35280052,0.005425265,0.0008299301,0.46326864,0.076194055
0.0030060834,0.007529129,0.004845691,0.011821823,0.020732898,0.011216794,0.016178735,0.60081404,0.004276839,0.0028638546,0.264932,0.051782023
0.0015931155,0.0053952313,0.0026460886,0.008402739,0.015665196,0.008525166,0.0134627875,0.70573336,0.0023502826,0.0017666619,0.19269082,0.041768458
0.0031064267,0.009966195,0.0059175435,0.0144935595,0.03164388,0.016218105,0.021442737,0.31700656,0.0051375823,0.0005600828,0.4944451,0.08006223
0.002116342,0.0057336087,0.0037135787,0.010021452,0.017351607,0.009028498,0.012953992,0.64730674,0.0028080926,0.0020297146,0.23965411,0.047282312
0.0015938234,0.005444182,0.0026163254,0.008461706,0.015844787,0.008554774,0.013411673,0.70538706,0.0024106663,0.0017974926,0.19304565,0.04143198
0.0032392312,0.009953159,0.0060369293,0.014562872,0.03136458,0.016158858,0.021312248,0.3291366,0.005256199,0.0006515644,0.48361692,0.078710854
0.000397533,0.0026297637,0.00074886746,0.0043448354,0.008330719,0.0042669913,0.007983795,0.84152246,0.0006726717,0.00057766173,0.10283999,0.025684701
0.0009377529,0.004107464,0.0016332468,0.0065314826,0.012406118,0.0066078184,0.011139353,0.76669437,0.0014488951,0.0011468849,0.15229611,0.03505046
0.0033146054,0.009931736,0.0060998397,0.014581574,0.031200819,0.016111212,0.021208579,0.3357528,0.0053144237,0.0007035665,0.4777969,0.07798392
0.0004915283,0.002932343,0.0008801845,0.004717504,0.009431113,0.004848329,0.008665275,0.826393,0.0008279758,0.0006836979,0.112529345,0.027599601
0.0017315482,0.0056608245,0.002829234,0.008755182,0.016392544,0.008910717,0.01387048,0.6949851,0.0025764108,0.0019129275,0.19969758,0.04267749
0.0014626787,0.0051797517,0.00243022,0.008046716,0.0152245285,0.008242977,0.013149697,0.71666205,0.0021866797,0.0016580841,0.18518223,0.040574368
0.0030835317,0.010151791,0.005926236,0.014661729,0.03189875,0.016463958,0.021964256,0.3130639,0.0051720664,0.0005704354,0.49667844,0.08036489
0.0035698246,0.007555535,0.0057071266,0.012310659,0.022518264,0.0117945215,0.015863823,0.5490977,0.0045846724,0.0026219855,0.307878,0.05649789
0.0025127332,0.0068044863,0.004060944,0.010561668,0.018786114,0.010408123,0.0155758355,0.64202356,0.0035865214,0.0025802394,0.235279,0.04782074
0.003199165,0.007228055,0.005207096,0.011984676,0.021546897,0.011231603,0.015318043,0.5698597,0.004221847,0.0025431146,0.29300085,0.054658964
0.002207412,0.006403048,0.0035155339,0.009803345,0.01819806,0.009968724,0.01499251,0.661871,0.003238966,0.0023372665,0.22158909,0.0458751
0.0030023525,0.0099900225,0.005822733,0.014441067,0.031891532,0.016287548,0.021595355,0.30666453,0.005041191,0.00049369247,0.503561,0.08120894
0.0010262609,0.0043439707,0.0017389095,0.0068258774,0.013164332,0.006976252,0.01150394,0.75727046,0.0016195925,0.0012566202,0.15844099,0.03583284
0.0017447382,0.005696968,0.0028733297,0.0088369595,0.01641934,0.008935824,0.0138912825,0.6933276,0.002597822,0.001924163,0.20087393,0.04287805
0.0021645818,0.0060590277,0.003784506,0.010360684,0.017611222,0.00925158,0.013612742,0.6439498,0.0029270358,0.0021099455,0.24037427,0.047794584
0.0018508951,0.005868755,0.0029792346,0.009013375,0.016978865,0.00922245,0.014155709,0.6863315,0.0027671754,0.0020293822,0.2053598,0.04344282
0.0032240949,0.009997697,0.0060338723,0.01461508,0.031394728,0.016203474,0.021423338,0.32864234,0.005270911,0.0006585353,0.48382902,0.07870691
0.0014048413,0.005069859,0.0023442935,0.007901303,0.014932077,0.008069672,0.012913107,0.7214992,0.002108077,0.0016010478,0.18211219,0.04004419
0.0006682261,0.003472232,0.001165825,0.00551554,0.010910172,0.0056713023,0.0098177735,0.8000305,0.0011013084,0.0008878704,0.12994994,0.03080936
0.0032583089,0.009952083,0.0060540102,0.014573755,0.031323206,0.016150702,0.0212956,0.33090165,0.0052738185,0.0006662419,0.48203942,0.078511275
0.0022392273,0.006416479,0.003645169,0.0099688545,0.01794398,0.009898712,0.015011604,0.659083,0.0032189337,0.002340692,0.22393896,0.046294376
0.0012952195,0.004847622,0.0021668372,0.007508337,0.014471349,0.007818269,0.012693226,0.73191535,0.0019361346,0.0014920004,0.17471662,0.039139
0.0034354166,0.009857527,0.0061885407,0.014553623,0.030935783,0.015998367,0.020956688,0.34548217,0.0053801285,0.00077457406,0.4694758,0.07696137
0.0035661191,0.007999777,0.006034711,0.0131015275,0.02605202,0.013028116,0.016650042,0.45698875,0.00493904,0.001573964,0.38498828,0.065077566
0.0004636575,0.0028070735,0.00085116347,0.004550869,0.009024912,0.0046795243,0.008484351,0.83104086,0.0007587712,0.00063477864,0.10937246,0.02733164
0.0029911487,0.010186824,0.005817935,0.014496924,0.032492183,0.016673194,0.02229745,0.29456967,0.0049842326,0.00045345657,0.5124409,0.08259607
0.0015895033,0.0054376307,0.002651089,0.008504081,0.015673222,0.008503355,0.013495836,0.7051933,0.0023742723,0.0017923673,0.19318533,0.041599996
0.0020711117,0.0061957873,0.0033073504,0.009458388,0.017767437,0.009719074,0.0147652,0.6712831,0.0030415668,0.002215958,0.21508946,0.04508554
0.003028797,0.010186898,0.0058633066,0.014571239,0.032290366,0.016614245,0.022208324,0.30136344,0.0050583244,0.00049586827,0.50654596,0.08177322
0.0030796388,0.010191858,0.0059238393,0.014671028,0.032029044,0.016544195,0.022108892,0.31029642,0.0051574884,0.00055837183,0.49875334,0.080686025
0.0031499714,0.010045428,0.0059769764,0.014632434,0.031551532,0.016272724,0.021587143,0.32265738,0.005230265,0.0006208443,0.48895496,0.0793203
0.0035919186,0.0076156743,0.005955911,0.012740495,0.02372251,0.012206194,0.015824083,0.5075294,0.0047057434,0.0021206483,0.34394512,0.06004233
0.0025322777,0.0068739485,0.004078868,0.010603081,0.018944545,0.010493153,0.015632018,0.64075124,0.0036329927,0.0026069798,0.23592733,0.047923513
0.0031777774,0.0063966485,0.0052842656,0.011247562,0.020939277,0.010599618,0.013890323,0.5678973,0.0037499939,0.002363511,0.30011657,0.05433704
0.003622995,0.007979074,0.0061052977,0.013112043,0.02593565,0.012962759,0.016541334,0.45846823,0.0049822144,0.0016191968,0.3839283,0.0647429
0.0033340966,0.009852743,0.0060978676,0.014483267,0.031164682,0.01603498,0.021018282,0.3358775,0.005280071,0.0006835768,0.47809637,0.07807662
0.0039245537,0.009710618,0.006615394,0.014640864,0.029419534,0.015431762,0.020133575,0.39229184,0.0058003133,0.0012492543,0.42890492,0.07187738
0.0031320704,0.010056835,0.005963025,0.014636276,0.03158905,0.016289223,0.021626709,0.32120588,0.005220262,0.0006119683,0.49020022,0.079468496
0.0039245537,0.009710618,0.006615394,0.014640864,0.029419534,0.015431762,0.020133575,0.39229184,0.0058003133,0.0012492543,0.42890492,0.07187738
0.0030581367,0.009996333,0.005879319,0.014502831,0.03174213,0.016261285,0.021548474,0.31310505,0.005110557,0.0005386791,0.49780017,0.08045704
0.0006914294,0.0035357152,0.0012335975,0.0056456537,0.011000316,0.0057650725,0.009942886,0.79600847,0.0011229345,0.0009002524,0.1326087,0.031544916
0.00315645,0.010041287,0.005982006,0.014631006,0.031537917,0.016266732,0.021572823,0.32318223,0.0052338676,0.0006240786,0.48850495,0.07926666
0.0029836714,0.01017705,0.005808405,0.014478165,0.032506038,0.016666813,0.022281772,0.29370502,0.0049711685,0.0004467166,0.5132709,0.08270425
0.003489535,0.008036286,0.005867639,0.0129761025,0.025629437,0.0130091645,0.01690312,0.47422093,0.0048536905,0.001684489,0.36942944,0.06390024
0.002975631,0.010212508,0.00581474,0.01447553,0.032566793,0.016726168,0.022422312,0.28979224,0.004951922,0.0004196534,0.51637286,0.08326962
0.0035721092,0.007526203,0.005747317,0.012384951,0.023505999,0.012078454,0.015766762,0.52480924,0.004611719,0.0022464322,0.32902205,0.058728695
0.0021492257,0.0055812527,0.0038055573,0.00998066,0.017452946,0.00894896,0.012619058,0.64119315,0.0027741736,0.0019899413,0.2457932,0.047711916
0.0031483755,0.00671242,0.0050896807,0.011426593,0.020566288,0.010658885,0.0143705355,0.5831899,0.0038217136,0.0025482734,0.2850756,0.053391658
0.0025992938,0.0069250576,0.0040900586,0.0105623985,0.0194945,0.010796644,0.015993295,0.63725996,0.0037181147,0.002646721,0.23759167,0.048322212
0.0033002973,0.009947822,0.0060909125,0.014594913,0.031231185,0.016130779,0.021254985,0.33475247,0.005311411,0.00069888687,0.4786095,0.07807688
0.0018004973,0.0042921603,0.0032875757,0.008309155,0.01577764,0.007637412,0.010619709,0.65979314,0.0019308007,0.0014408334,0.23900194,0.04610902
0.00026396068,0.0020729778,0.0005018561,0.0034138355,0.0069605554,0.00351539,0.006775665,0.8702301,0.00045872224,0.00040264628,0.08338331,0.022020962
0.00011536848,0.0013150482,0.00023515381,0.0022329334,0.0046343235,0.0022649649,0.0048124464,0.9123162,0.00021518015,0.00020417856,0.055689488,0.015964663
0.0031826976,0.0100092245,0.005998624,0.01460388,0.03148325,0.016228987,0.02148065,0.32499447,0.005238456,0.0006310937,0.48704353,0.07910508
0.002353526,0.0066067227,0.0037316596,0.010044713,0.018714182,0.010311326,0.015520567,0.65320444,0.0034019295,0.0024656036,0.22675912,0.046886172
0.00045634512,0.0027903335,0.0008420992,0.004526177,0.008911449,0.0046223174,0.00849891,0.8321711,0.00074323465,0.0006311932,0.10860023,0.027206646
0.0031991794,0.010013827,0.0060149054,0.014621169,0.03144769,0.016226916,0.021478398,0.3266353,0.0052573876,0.0006456966,0.48554656,0.07891305
0.0015776342,0.004467662,0.00309593,0.008532853,0.014476303,0.0075067915,0.011413641,0.689221,0.0019200695,0.0016073755,0.21339422,0.0427865
0.0035780198,0.0079790475,0.0059551396,0.013083229,0.025558496,0.012911076,0.016658772,0.47224414,0.004912379,0.0017037827,0.3716096,0.063806236
0.00071659865,0.0035988046,0.0012499896,0.005719664,0.011215547,0.005857818,0.010091061,0.7934866,0.0011670456,0.00093782664,0.13432367,0.031635426
0.003066453,0.006683055,0.0049968087,0.011386884,0.021351187,0.010859872,0.014355858,0.5663733,0.0038062234,0.002147565,0.2999471,0.05502568
0.0022676857,0.0064677377,0.0037008044,0.010074211,0.017992428,0.009927757,0.015057174,0.65689415,0.0032609624,0.0023712507,0.2255355,0.046450328
0.0016618735,0.0055214767,0.0027592122,0.008622731,0.015920928,0.008672845,0.013625024,0.6999733,0.0024513912,0.0018337278,0.19668396,0.042273633
0.0014494461,0.005151667,0.0024085972,0.007934746,0.015144887,0.008232671,0.013235225,0.7184979,0.0021477412,0.0016430102,0.18353291,0.04062119
0.0015930377,0.0054079276,0.002629865,0.008384766,0.015766984,0.008566153,0.013513968,0.7059304,0.002363592,0.0017758117,0.19236602,0.041701365
0.0034236698,0.0074688485,0.005539603,0.012319573,0.02232096,0.011666193,0.015798993,0.553156,0.0044788164,0.0025729677,0.30502996,0.056224402
0.0038817285,0.00925856,0.006443041,0.014253346,0.028604126,0.014880151,0.019262604,0.40979603,0.005564518,0.0013140562,0.41644374,0.07029808
0.0030580661,0.010123434,0.0058948155,0.014601801,0.031959977,0.01645092,0.021924792,0.30990317,0.0051268484,0.00054172415,0.49965382,0.08076066
0.0002574379,0.0020729885,0.00049738394,0.0034068658,0.0067425426,0.0033979975,0.006615031,0.87178504,0.00041676374,0.0003723131,0.08217759,0.02225801
0.0034168668,0.009870058,0.006175398,0.014559696,0.030976722,0.0160168,0.020997612,0.344017,0.0053709256,0.0007638623,0.47072068,0.07711436
0.0016974893,0.0055921413,0.002789153,0.008660135,0.01620107,0.008817093,0.013772924,0.6975587,0.0025139595,0.0018720783,0.1979986,0.042526577
0.0023057507,0.0056208335,0.0040700026,0.010148821,0.017834486,0.009109351,0.012656228,0.63043207,0.0028789004,0.0020700356,0.25430116,0.04857236
0.0034873092,0.009822252,0.006224875,0.014535971,0.030820599,0.015946386,0.02084222,0.34956816,0.0054055015,0.00080509397,0.46600804,0.0765336
0.0029507454,0.010156382,0.0057506193,0.014332796,0.03286102,0.016786102,0.02244689,0.28280002,0.004842541,0.0003848402,0.5226064,0.084081665
0.0007896767,0.0037865771,0.0013593419,0.0060069337,0.0117217135,0.0061248844,0.010380501,0.7842933,0.0012820702,0.001015509,0.14063427,0.0326052
0.00041751502,0.0026776788,0.00075429433,0.0043071886,0.008762699,0.0044819596,0.008166054,0.8393383,0.0007093418,0.000595447,0.103760496,0.02602902
0.003780737,0.0073751807,0.0060946643,0.012571619,0.023500185,0.011880132,0.015053183,0.512225,0.0046926625,0.0023522922,0.34141657,0.05905784
0.0034053258,0.009876089,0.006166748,0.014560953,0.031002356,0.016026728,0.021019205,0.34306553,0.0053639673,0.00075636525,0.47154033,0.07721641
0.003275877,0.009963891,0.0060727918,0.014601627,0.03128384,0.016154239,0.021308927,0.33279902,0.0052985693,0.0006857757,0.4802767,0.07827871
0.0035277253,0.009125526,0.0060813897,0.013927803,0.030476283,0.015308352,0.019416124,0.35702792,0.005108949,0.0008025563,0.4636418,0.07555555
0.001922528,0.0059746727,0.0031019526,0.009167785,0.0172049,0.00939073,0.0144525785,0.6813147,0.0028373185,0.002090161,0.20846492,0.044077855
0.0018760334,0.005311721,0.0034055563,0.009536588,0.016442357,0.008486492,0.012275729,0.66203576,0.002482911,0.001835609,0.23048267,0.04582864
0.001833627,0.0050974027,0.0033759656,0.009335351,0.016145354,0.008252593,0.011860026,0.6644214,0.0023842214,0.001780213,0.23019922,0.04531471
0.0023089696,0.006534492,0.0037195063,0.010073808,0.018331856,0.010108617,0.015272166,0.6550487,0.0033299315,0.0024165637,0.22621174,0.046643548
0.0010423335,0.0043490003,0.0017988692,0.0069122175,0.013017812,0.006949679,0.011531058,0.75522816,0.001607807,0.0012547907,0.16007006,0.036238126
