0,1,2,3,4,5,6,7,8,9,10,11
0.018945526,0.020034948,0.018949293,0.021687765,0.026960323,0.023716148,0.028296687,0.63656014,0.018878873,0.018415315,0.11807942,0.049475566
0.016982283,0.01943614,0.01747541,0.02088019,0.024866473,0.021657567,0.026104309,0.6866248,0.0172822,0.016799184,0.09439782,0.03749359
0.019646622,0.020189175,0.01921933,0.022579925,0.028372645,0.02296466,0.027736302,0.6412073,0.02170296,0.018549753,0.11051041,0.04732091
0.017383577,0.019379161,0.017645245,0.020274319,0.024596343,0.020466892,0.021437636,0.6562798,0.01758862,0.017138343,0.12994845,0.03786159
0.021377066,0.028654974,0.022242267,0.028551105,0.04088095,0.028375745,0.029488094,0.29471087,0.026695518,0.020968584,0.39649087,0.06156391
0.021382604,0.02264609,0.02396279,0.02783332,0.035952833,0.026478916,0.030292362,0.3897769,0.022683267,0.0205284,0.31169268,0.06676983
0.01972353,0.02137746,0.020559134,0.025448864,0.028976524,0.024155406,0.02521775,0.3554236,0.0212534,0.019256694,0.3829704,0.055637233
0.019004222,0.021467052,0.019290287,0.022754358,0.028359795,0.023721553,0.025906466,0.6101799,0.019228382,0.018736128,0.14507478,0.04627707
0.018116059,0.0190829,0.018991465,0.021850253,0.024183862,0.021507481,0.02099994,0.62181026,0.01866218,0.017527224,0.15950707,0.037761297
0.018989997,0.02056485,0.019540962,0.02260417,0.027501907,0.024426738,0.028622473,0.62368727,0.019236576,0.018785255,0.12749854,0.04854129
0.022071222,0.02432881,0.027770542,0.031143293,0.03962043,0.029934704,0.030122854,0.4507619,0.02909903,0.021072345,0.22464404,0.069430776
0.024259752,0.028745718,0.024239367,0.03049708,0.046864223,0.0337663,0.035335723,0.27755713,0.024984326,0.021919139,0.3553494,0.096481815
0.020485729,0.026156621,0.023782771,0.028010536,0.036000133,0.026267992,0.030466596,0.341068,0.021136748,0.01915266,0.3655825,0.06188969
0.022571974,0.023136912,0.024774143,0.02801301,0.04017477,0.028598657,0.030325973,0.30809578,0.02312324,0.019786652,0.37937748,0.07202138
0.01898548,0.020784862,0.01937946,0.022142446,0.028194131,0.022864109,0.027988171,0.6325881,0.019253107,0.01880139,0.120120846,0.048897944
0.022770626,0.025100758,0.024794944,0.04266027,0.044856455,0.034200072,0.035351615,0.24995406,0.025755266,0.02779244,0.39119777,0.07556568
0.018559674,0.020524004,0.018827097,0.02565617,0.032244995,0.022657344,0.036841854,0.6246418,0.018969305,0.018242342,0.111313395,0.051522013
0.013133938,0.0133072985,0.013197057,0.014309861,0.01419984,0.014661095,0.015292013,0.81059825,0.013224842,0.013006588,0.043539945,0.021529311
0.020406805,0.02205068,0.022736287,0.027065957,0.034054697,0.026849391,0.029248416,0.42625093,0.023209231,0.019863999,0.2894498,0.058813777
0.0223935,0.032133885,0.024032475,0.029636847,0.044726603,0.031514358,0.0333544,0.4302222,0.0229735,0.019513838,0.25057566,0.05892267
0.020580402,0.023968792,0.021227922,0.03532672,0.036912926,0.025431322,0.027759045,0.23858973,0.021640997,0.01970103,0.45777297,0.07108811
0.019704167,0.021316629,0.021209916,0.027400287,0.032276638,0.026775496,0.027649105,0.4675156,0.021022266,0.019313978,0.260232,0.055583905
0.020497095,0.02683476,0.022009527,0.028177844,0.040011674,0.02730815,0.031728607,0.27239484,0.023142476,0.020154873,0.4224945,0.06524561
0.023164112,0.031174488,0.025641313,0.030979304,0.042224888,0.035587385,0.03340166,0.29014263,0.024547108,0.021657247,0.35110363,0.09037622
0.02104081,0.02137713,0.021587798,0.025153583,0.03032556,0.023242826,0.02771406,0.4711997,0.021209842,0.019196777,0.26326236,0.054689553
0.022938779,0.022418035,0.022522299,0.024826847,0.032558277,0.026922299,0.028013,0.50571716,0.021818934,0.019859556,0.21474554,0.05765923
0.016103849,0.017296238,0.016366322,0.018262802,0.022017933,0.018546809,0.01895087,0.7328955,0.016310338,0.015964512,0.07828089,0.029003996
0.013334699,0.013246065,0.013152412,0.013752387,0.014179689,0.01413481,0.014142354,0.82039183,0.013233629,0.013004031,0.037276436,0.0201517
0.020699296,0.02771065,0.021798566,0.027105588,0.039700534,0.028137948,0.02757244,0.26355448,0.024143724,0.020351768,0.43764094,0.06158401
0.01713711,0.019005962,0.0172772,0.019907063,0.024508948,0.020473856,0.021056345,0.6891014,0.017376566,0.01693172,0.10419261,0.033031214
0.014441442,0.015525739,0.014543677,0.016252745,0.020182693,0.016293008,0.018094523,0.7732668,0.014645015,0.014301412,0.0559679,0.02648507
0.020846212,0.023560068,0.022470322,0.02747883,0.035817508,0.03036152,0.03384512,0.38799974,0.022918995,0.020071777,0.3079992,0.06663076
0.017051773,0.017572287,0.0176762,0.021155678,0.0238647,0.022384925,0.020200508,0.6158816,0.017576147,0.016690535,0.17089644,0.039049193
0.019069407,0.020049447,0.019170716,0.021720741,0.026827412,0.02319624,0.027071783,0.6407225,0.019022718,0.01853573,0.11786568,0.046747606
0.01801031,0.019497009,0.018332731,0.02064607,0.026183074,0.023243895,0.025109818,0.6677943,0.018244173,0.017816126,0.10605149,0.039071016
0.020255039,0.021290094,0.020590756,0.024923783,0.025966058,0.023840755,0.023493087,0.5311076,0.020731913,0.01944671,0.22379003,0.044564188
0.013518691,0.013694771,0.013718242,0.014650712,0.014613831,0.014954917,0.015958196,0.8008154,0.013638336,0.013401717,0.04923974,0.021795414
0.012961823,0.013083974,0.013077575,0.013735433,0.014239395,0.013956059,0.014595164,0.8215768,0.013259811,0.012822069,0.036885023,0.019806845
0.018107602,0.01979009,0.018603344,0.022524392,0.030433852,0.02359404,0.03208093,0.6454347,0.018751433,0.01785215,0.105726525,0.047100935
0.021873808,0.024977077,0.023666887,0.026676824,0.04069283,0.03143277,0.031608984,0.34098122,0.021986872,0.020236686,0.34463084,0.071235195
0.0151427165,0.01639836,0.0153794605,0.016685095,0.020649064,0.018029029,0.01840755,0.761552,0.015333175,0.015011694,0.06376913,0.023642682
0.022635086,0.027142474,0.023485487,0.030450443,0.034305986,0.031994525,0.02871844,0.33451238,0.0233049,0.02117754,0.35530296,0.066969775
0.021187456,0.022551456,0.02306346,0.031747885,0.034939412,0.027352307,0.030823024,0.44316742,0.021548588,0.020116528,0.2679252,0.05557727
0.020450892,0.025704022,0.020649642,0.025928002,0.03767957,0.025381004,0.026660638,0.2596635,0.021341583,0.01944316,0.44887444,0.06822358
0.022510841,0.030152237,0.023928624,0.031339608,0.04359366,0.035234675,0.033608448,0.26312408,0.024589065,0.02175519,0.40072253,0.069441
0.021902889,0.023195393,0.022010151,0.027217604,0.030807057,0.027626233,0.029086197,0.580482,0.021702636,0.020506466,0.14719474,0.048268594
0.02146569,0.02318583,0.022347068,0.026326204,0.04293529,0.025897011,0.029625839,0.44568598,0.023078876,0.020237066,0.25679937,0.062415723
0.020963484,0.02556317,0.022447484,0.027463686,0.039276317,0.027195832,0.030620815,0.26228452,0.024042262,0.0205848,0.41634887,0.083208725
0.017935103,0.021668604,0.019986656,0.020672424,0.027918166,0.023632124,0.025766017,0.6126716,0.01877116,0.017585129,0.14723164,0.046161383
0.018541053,0.019135624,0.019251728,0.022383256,0.024773838,0.021929406,0.021932324,0.6053786,0.019844966,0.0180228,0.16094743,0.047858957
0.0136547545,0.013819823,0.013776694,0.014862828,0.014605631,0.014949997,0.016084192,0.80033934,0.013968672,0.013507529,0.048602756,0.021827815
0.01908555,0.022630764,0.019481603,0.022662422,0.028664941,0.023098657,0.027343111,0.608799,0.019354586,0.018900495,0.14270486,0.047274034
0.016798967,0.01782538,0.017256089,0.019261137,0.023886448,0.021648658,0.026083663,0.69195884,0.016973715,0.016617848,0.09719987,0.034489408
0.019818665,0.025553422,0.02205831,0.027331244,0.033119775,0.03136683,0.029973326,0.40489364,0.023705686,0.01948592,0.3025911,0.060102116
0.01864755,0.02093491,0.019112343,0.024113113,0.032586083,0.023101898,0.035592835,0.6206473,0.019170502,0.018419968,0.11412485,0.053548627
0.018518995,0.019380488,0.019190673,0.02189875,0.02533529,0.023299752,0.021432042,0.5633902,0.018963777,0.017917065,0.2071425,0.043530487
0.018088838,0.0197318,0.018539703,0.021251334,0.028993314,0.023039348,0.028367708,0.65665334,0.018665317,0.017893806,0.10597322,0.042802274
0.018467944,0.019897385,0.018851185,0.020642975,0.027425572,0.021809025,0.0262045,0.6307745,0.018728277,0.018288873,0.1336305,0.04527925
0.022322595,0.029000208,0.023402823,0.02921855,0.042095684,0.030659752,0.031292465,0.23915277,0.023572639,0.020923981,0.43093657,0.07742198
0.019485207,0.020580022,0.019471843,0.022994727,0.024105703,0.022176553,0.0240836,0.5712727,0.01931369,0.018596666,0.19747844,0.0404409
0.015707461,0.017000899,0.016004035,0.018032584,0.01990362,0.01813254,0.018861113,0.73819315,0.015891334,0.015571552,0.080600575,0.026101068
0.01861807,0.021078167,0.018939003,0.021493744,0.02784335,0.023289574,0.025502378,0.62063015,0.018878223,0.018394934,0.14102888,0.044303525
0.018805055,0.020509176,0.019113183,0.023637317,0.032331187,0.022579527,0.035467245,0.61891496,0.019170867,0.018483529,0.12240042,0.048587542
0.023088636,0.027649987,0.023464443,0.03135201,0.03654612,0.03071911,0.041658815,0.26575524,0.02720698,0.020576311,0.39942124,0.072561115
0.018725526,0.021538464,0.018612318,0.021933116,0.02696099,0.02236074,0.022932854,0.64142144,0.018940078,0.017604882,0.13437784,0.03459169
0.01869408,0.020354817,0.019126032,0.02107851,0.027733687,0.022182489,0.026017075,0.6352527,0.018872058,0.018492524,0.12594238,0.046253625
0.025038056,0.030077001,0.02525218,0.03003935,0.042871006,0.033277098,0.031958286,0.3196674,0.024753725,0.021952046,0.34305117,0.07206269
0.018359492,0.02091386,0.018576456,0.022048557,0.028090926,0.022304708,0.025660563,0.6243723,0.01851252,0.018100493,0.1427296,0.040330492
0.018059973,0.02057103,0.018306281,0.021008048,0.028200267,0.023472799,0.026135182,0.66009575,0.018890439,0.01784352,0.10555759,0.041859064
0.01900175,0.022084048,0.019425044,0.023812583,0.028694868,0.02378191,0.026561854,0.622719,0.019269604,0.018817507,0.12797932,0.047852505
0.015763445,0.018606914,0.01594591,0.01780553,0.022687484,0.018088479,0.018072063,0.7325206,0.016002504,0.015627053,0.079570584,0.029309493
0.013107498,0.013071991,0.012928313,0.013462665,0.013791849,0.014539553,0.013901393,0.81854516,0.012996953,0.012782458,0.040775172,0.020096952
0.021468164,0.025796425,0.02344476,0.03149033,0.041974943,0.031521894,0.047498465,0.27717844,0.02372612,0.020933291,0.38051808,0.07444912
0.015797013,0.017955668,0.01571961,0.017329318,0.022594139,0.017754616,0.01775183,0.7387175,0.015775403,0.015405279,0.07840635,0.026793232
0.018046014,0.020180177,0.01823187,0.021430738,0.02564536,0.02100668,0.023261866,0.64572436,0.0183004,0.017871033,0.12924269,0.04105882
0.020341096,0.025778929,0.021673396,0.02712985,0.039770886,0.027752219,0.029112594,0.23952211,0.022153858,0.019692285,0.45709324,0.06997953
0.013912997,0.01399427,0.013967702,0.015175881,0.0150716305,0.015230724,0.01638638,0.7996811,0.014036713,0.013694807,0.04612989,0.022717873
0.021669332,0.025528196,0.022289008,0.027192596,0.036288798,0.024859263,0.0268854,0.24993293,0.022403238,0.020961396,0.45665357,0.065336324
0.015011663,0.016620904,0.015237497,0.016722808,0.0219048,0.017530084,0.01769316,0.7492817,0.01522327,0.014905459,0.069630176,0.030238515
0.016597068,0.01748273,0.016864598,0.018872607,0.02401362,0.020286143,0.023447642,0.71111405,0.016769717,0.016418125,0.08294454,0.035189148
0.021114146,0.022009635,0.02278523,0.027693652,0.032558464,0.02776767,0.029412968,0.4236107,0.02158814,0.019873848,0.29440033,0.057185233
0.013636944,0.013784894,0.013829071,0.014462063,0.014709998,0.015002849,0.016063213,0.7992954,0.013728089,0.013489911,0.050058693,0.021938844
0.017865486,0.020605087,0.018985316,0.0231707,0.027263843,0.022827744,0.024948712,0.3804716,0.018536206,0.017534971,0.37061766,0.05717267
0.018765606,0.020292304,0.019134026,0.02195995,0.027385112,0.022522194,0.02656807,0.6155288,0.019009275,0.018563276,0.14309603,0.047175344
0.015033848,0.014606703,0.014882438,0.016428573,0.017029075,0.015092799,0.016836066,0.77122754,0.014400586,0.013972293,0.06736238,0.023127714
0.019224301,0.018669855,0.018092657,0.020958556,0.023820022,0.020461058,0.019790633,0.62686926,0.018232394,0.017115152,0.16058022,0.036185928
0.01834056,0.020891888,0.018675992,0.020866564,0.027022043,0.021114595,0.02470017,0.62984896,0.018599097,0.018162722,0.13812381,0.043653637
0.022286965,0.025537977,0.024501603,0.029014064,0.042152375,0.03173169,0.03255561,0.26578742,0.023606816,0.021335987,0.40099612,0.08049338
0.022134319,0.024313796,0.023476375,0.028171273,0.040788997,0.032372706,0.031688694,0.31159472,0.022671955,0.020044819,0.36208683,0.08065553
0.021842234,0.029454624,0.023526864,0.032309156,0.038095422,0.025178421,0.026531558,0.5627479,0.022148106,0.021216858,0.14144541,0.055503495
0.021556322,0.026739104,0.023504047,0.028688518,0.03919041,0.029750148,0.030677883,0.29774743,0.0235991,0.02023033,0.3807416,0.0775751
0.020818178,0.023921466,0.022876168,0.030740198,0.038986832,0.029722929,0.029924564,0.24846506,0.023014266,0.02046732,0.44379947,0.06726355
0.021064261,0.025246555,0.022409476,0.030802397,0.037880775,0.02869014,0.032311797,0.29193726,0.023141716,0.020411978,0.3940843,0.0720193
0.012955972,0.013124725,0.013040489,0.013620475,0.013897297,0.014009099,0.014780341,0.81128734,0.013085062,0.012843874,0.04762952,0.019725805
0.021164607,0.023966365,0.023077909,0.028455203,0.037622597,0.029334512,0.033811036,0.2813956,0.022833526,0.02014873,0.39757034,0.08061952
0.022357298,0.024127718,0.022811348,0.029334083,0.035354525,0.03264558,0.03307113,0.46213165,0.02300774,0.022039803,0.2342289,0.05889021
0.024259318,0.033570483,0.029452845,0.03356974,0.053812087,0.043182008,0.03653944,0.281236,0.026382638,0.022996342,0.33327255,0.08172656
0.021245323,0.027127942,0.02198706,0.027319506,0.037919044,0.028666887,0.028953351,0.3149627,0.022277031,0.020397471,0.39065263,0.05849111
0.013317436,0.01346192,0.013505063,0.013827706,0.014244824,0.01448776,0.015408468,0.80507594,0.013406445,0.013173849,0.049266227,0.020824356
0.021361135,0.024815416,0.023451123,0.02730499,0.039851528,0.029191531,0.027960615,0.3107572,0.022625366,0.020919396,0.38287783,0.068883866
0.020335333,0.0230166,0.020737248,0.02685796,0.036455695,0.024554389,0.02658976,0.23640274,0.021225443,0.019525645,0.47182927,0.0724699
0.021634126,0.025150437,0.022555029,0.029160652,0.038446072,0.028677387,0.0319967,0.2611252,0.023166543,0.020770762,0.42970103,0.067616105
0.013176222,0.013451491,0.013225036,0.015039164,0.01423372,0.014236672,0.0153555,0.8045458,0.013264294,0.013034164,0.049570836,0.020867085
0.019252772,0.020406928,0.02139614,0.026846621,0.031819984,0.022625934,0.023353346,0.5812889,0.021978425,0.019005284,0.17340319,0.038622536
0.021804197,0.026624762,0.02300782,0.028442793,0.038199235,0.026136387,0.029744403,0.31995773,0.022995392,0.020476853,0.37009424,0.07251615
0.015301579,0.02130135,0.015426148,0.017283833,0.021116884,0.018287597,0.017893514,0.7491515,0.015533634,0.015169183,0.067727126,0.025807625
0.019220173,0.02323236,0.02036903,0.025136694,0.03324747,0.023775153,0.028616244,0.3904298,0.020043185,0.01856988,0.34068573,0.056674305
0.0176589,0.018854396,0.017824935,0.01984629,0.024810478,0.020359041,0.02125599,0.6749586,0.017888196,0.017468508,0.11227746,0.036797192
0.021213109,0.024903273,0.023697466,0.03713855,0.049824018,0.03360474,0.041903887,0.2382824,0.023735408,0.020744886,0.40943444,0.07551782
0.015201388,0.016855143,0.015356353,0.017201535,0.021477766,0.017383834,0.017626965,0.75699574,0.015629115,0.015019158,0.062373076,0.028879968
0.022522066,0.024756571,0.023037896,0.03433302,0.06257808,0.030689465,0.038106486,0.447131,0.023366721,0.022336096,0.20797078,0.063171774
0.022564527,0.027241036,0.023608984,0.027664728,0.042139895,0.036376122,0.031715777,0.28620508,0.02293731,0.020687725,0.3903791,0.068479724
0.02086681,0.021507112,0.022147408,0.026360335,0.031570874,0.02647535,0.02888032,0.41489983,0.02130034,0.019590426,0.3063464,0.060054842
0.020770738,0.022447474,0.021865813,0.028590718,0.03556873,0.028230596,0.0346404,0.39475432,0.022440368,0.02006099,0.31152117,0.05910869
0.017992737,0.019174132,0.018158728,0.020279048,0.024852103,0.021848246,0.022408443,0.66732097,0.018204963,0.01773891,0.11337939,0.038642332
0.020063296,0.0221509,0.021548275,0.0313279,0.03284803,0.026861541,0.028541662,0.4260155,0.021560999,0.019782655,0.29255176,0.05674749
0.020212501,0.028430337,0.021375364,0.0290039,0.040848847,0.026009666,0.027282055,0.2430882,0.021865193,0.019808214,0.4545127,0.06756301
0.021549523,0.02319999,0.022374509,0.028327152,0.035237573,0.028022861,0.031127227,0.38042232,0.02231979,0.020732168,0.32654765,0.060139216
0.021243002,0.023013722,0.022953358,0.035946924,0.03190713,0.028493114,0.030608563,0.51651853,0.02148123,0.020123843,0.1911143,0.056596275
0.021323176,0.023736099,0.022930408,0.030727943,0.035886504,0.027403088,0.029493377,0.4252907,0.023375044,0.020372896,0.27436623,0.065094516
0.021830529,0.028413922,0.023394158,0.03980707,0.039922483,0.028906647,0.03237222,0.42515972,0.024004057,0.021477463,0.24673234,0.06797939
0.013156181,0.01380107,0.013162834,0.014347114,0.014357509,0.014038339,0.015288344,0.8079404,0.013559896,0.01301434,0.046472024,0.020861905
0.013022596,0.01317589,0.01322056,0.014160405,0.014171597,0.013784708,0.0166567,0.8222301,0.013112736,0.012896332,0.034372453,0.019195888
0.012922675,0.013005324,0.014006103,0.013512394,0.01419639,0.01368731,0.014086511,0.82380444,0.013009045,0.012783345,0.034731522,0.020254921
0.022424309,0.02863822,0.023498567,0.031269535,0.044355545,0.033236463,0.033064988,0.34296995,0.024292625,0.02157151,0.32523295,0.069445305
0.022238297,0.025025042,0.023922296,0.029649982,0.03904985,0.030370984,0.031598575,0.27155274,0.023460016,0.020878082,0.39996177,0.0822924
0.021399163,0.022472508,0.022840178,0.026805328,0.03337727,0.026254835,0.030514445,0.3998725,0.02178238,0.020516686,0.30940154,0.06476317
0.019251825,0.020512791,0.02026341,0.0239618,0.026422823,0.022410735,0.025557263,0.5649996,0.01954532,0.018361097,0.19426012,0.04445321
0.018115709,0.019777825,0.01828283,0.020333963,0.026814582,0.023320613,0.026069535,0.64259034,0.018329382,0.017860143,0.12760706,0.040898018
0.021548644,0.025389623,0.023071868,0.028773986,0.040778257,0.032108143,0.031675518,0.2628651,0.023832273,0.021053243,0.4197142,0.06918914
